sample_id,domain,role_family,target_role,competency,question,answer,role_relevance,star_structure,evidence_specificity,technical_accuracy,communication_clarity,self_awareness,evidence_level,weakness_tags,need_clarification,clarification_type,final_score_0_100,final_score_0_1,quality_label,has_tool,has_metric,has_impact,has_action,has_context,answer_length_words
AQD-F936B9,Information & Technology,Web Development,Frontend Developer,Communication & Empathy,"Ceritakan momen di mana kamu harus menjelaskan istilah teknis yang sangat rumit kepada orang awam (seperti dosen penguji, klien, atau teman beda jurusan). Bagaimana caramu memastikannya paham?","Baik, terima kasih atas pertanyaannya yang sangat esensial dan mendalam mengenai kapasitas komunikasi dalam ekosistem pengembangan perangkat lunak. Jika kita menilik pada kompleksitas infrastruktur modern, katakanlah saat saya mengimplementasikan arsitektur microservices berbasis Python dengan integrasi framework Django yang terhubung pada database relasional SQL melalui layer ORM yang sangat abstrak, seringkali terjadi sebuah anomali atau deviasi komunikasi antara tim teknis dan pemangku kepentingan. Tentu saja, menjelaskan terminologi teknis yang bersifat teknikalitas tinggi seperti query optimization, indeksasi pada tabel SQL, atau bahkan mekanisme load balancing dalam environment cloud computing, memerlukan sebuah pendekatan yang sangat holistik dan terstruktur secara metodologis. Dalam pengalaman saya, saya seringkali merasa bahwa metodologi Agile Scrum yang kami terapkan di organisasi, khususnya pada fase sprint planning, memberikan ruang yang sangat kondusif untuk melakukan dekonstruksi atas jargon-jargon teknis tersebut. Saya biasanya akan melakukan sinkronisasi dengan meninjau kembali dokumentasi API, meninjau kembali spesifikasi teknis pada repository GitHub, dan memastikan bahwa setiap layer dari stack teknologi kami, baik dari sisi frontend yang menggunakan React dengan state management Redux, maupun sisi backend, memiliki pemahaman yang konvergen. Namun, perlu digarisbawahi bahwa proses transfer pengetahuan ini bukanlah sebuah proses yang bersifat linear, melainkan sebuah siklus iteratif yang melibatkan banyak sekali variabel eksternal. Saya selalu menekankan bahwa pemahaman teknis yang mendalam tanpa dibarengi dengan penyampaian yang sangat sopan dan formal akan menciptakan distorsi informasi yang signifikan dalam siklus hidup pengembangan produk kita yang sangat dinamis ini.",40,20,20,30,20,30,1,star_structure_missing;communication_unclear;impact_missing;contribution_unclear;context_missing,True,structure,27.5,0.275,Weak,1,0,0,0,1,230
AQD-2BE986,Information & Technology,Web Development,Frontend Developer,Web Performance Optimization,"Pernahkah kamu ditugaskan untuk memperbaiki load-time halaman web yang dirasa terlalu lambat oleh pengguna? Boleh ceritakan langkah optimasi apa saja yang kamu terapkan, misalnya terkait caching atau pemangkasan aset skrip?","Terima kasih banyak atas pertanyaan yang sangat luar biasa dan berwawasan luas yang Bapak ajukan kepada saya hari ini. Menanggapi perihal optimalisasi performa pada halaman web, saya senantiasa memandang bahwa performa merupakan sebuah spektrum yang sangat komprehensif dalam arsitektur sistem informasi modern. Dalam pengalaman profesional saya yang cukup panjang, saya seringkali mendapati bahwa kompleksitas dalam ekosistem pengembangan perangkat lunak memerlukan pendekatan yang holistik. Misalnya, ketika kita berbicara mengenai interaksi antara basis data SQL dengan query yang intensif di sisi server, atau mungkin penggunaan skrip Python dalam otomasi proses back-end, semuanya memiliki kaitan yang tak terpisahkan dengan bagaimana framework front-end melakukan rendering. Saya seringkali merenungkan betapa pentingnya metodologi Agile dan prinsip-prinsip Clean Code dalam memastikan bahwa struktur kode yang kita bangun memiliki maintainability yang tinggi. Bahkan, dalam beberapa diskusi teknis, saya sering menyinggung tentang pentingnya integrasi berkelanjutan atau CI/CD serta bagaimana containerization dengan Docker dapat mempengaruhi alur kerja tim secara keseluruhan. Namun, jika kita melihat lebih dalam pada lapisan abstraksi yang lebih tinggi, banyak sekali faktor eksternal yang sebenarnya di luar kendali kita sebagai developer, seperti latensi jaringan atau konfigurasi server di sisi infrastruktur yang mungkin tidak teroptimasi dengan sempurna. Oleh karena itu, saya selalu percaya bahwa efisiensi harus dipandang sebagai sebuah filosofi organisasi, di mana komunikasi antar tim menjadi kunci utama sebelum kita menyentuh aspek teknis seperti caching atau pemangkasan aset yang Bapak sebutkan tadi. Bagaimanapun, integritas data dan keamanan aplikasi tetap menjadi prioritas yang lebih fundamental sebelum kita memikirkan kecepatan loading itu sendiri.",30,10,10,20,20,20,1,star_structure_missing;contribution_unclear;impact_missing;measurable_result_missing;context_missing,True,structure,18.5,0.185,Weak,0,0,0,0,1,244
AQD-74271B,Information & Technology,Data & AI,ML Engineer,Model Deployment & Containerization,Bisa ceritakan pengalamanmu saat memindahkan model machine learning dari tahap eksperimen di notebook lokal ke lingkungan production? Biasanya bagaimana proses kamu membungkus model tersebut ke dalam container dan menyiapkan endpoint API-nya?,"Jadi, saya biasanya refactor kode notebook ke modul Python, terus saya bungkus pakai FastAPI. Terus saya containerize pakai Docker dengan multi-stage build biar image-nya kecil. Pas deploy ke K8s, saya pasang autoscaling. Dulu pernah ada bottleneck di latency, tapi setelah saya optimasi model pakai ONNX, inference time turun 40% jadi cuma 150ms. Intinya sih, yang penting itu CI/CD pipeline yang stabil biar monitoring-nya gampang dan sistem tetap terjaga uptime-nya.",95,90,95,95,90,85,5,,False,none,92.5,0.925,Strong,1,1,1,1,1,69
AQD-A6EFD0,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Initiative & Ownership,"Pernahkah kamu berinisiatif memperbaiki kode, sistem, atau proses yang sebenarnya bukan tugas utamamu? Ceritakan alasannya dan apa dampak dari inisiatifmu itu.","Jadi tuh, waktu saya masih di tim SOC, kita kan sebenernya lebih fokus ke monitoring log ya. Nah, terus kita ngeliat kalau proses manajemen tiket insidennya itu agak ribet karena harus input manual terus. Jadi, saya sama tim akhirnya coba bikinin script otomasi sederhana buat narik log langsung ke sistem tiketnya. Ya, emang sih itu bukan job desk utama saya karena tugas saya fokus di deteksi. Tapi ya, kita ngerasa itu perlu biar kerjaan tim jadi nggak terlalu capek. Dampaknya sih, kayaknya proses pelaporan jadi lebih cepet aja sih dibanding sebelumnya, terus tim juga jadi lebih terbantu pas lagi banyak alert masuk.",65,60,50,55,70,50,3,contribution_unclear;measurable_result_missing;technical_detail_missing,True,contribution,58.5,0.585,Average,0,0,1,1,1,102
AQD-FEA8E7,Information & Technology,"Infrastructure, Cloud & Security",DevOps Engineer,Systems Administration & Telemetry,"Kalau kamu ditugaskan untuk memantau performa dan kesehatan server, misalnya dengan Prometheus dan Grafana, bagaimana cara kamu menyusun dasbor pemantauan dan agregasi log-nya agar ketika terjadi error bisa ditangani dengan cepat?","Saya biasanya pasang dashboard yang fokus ke RED method: Rate, Errors, dan Duration. Jadi, kalau latency naik di atas 200ms atau error rate tembus 1%, alert langsung kirim notifikasi ke Slack. Terus saya agregasi log pakai Loki supaya bisa korelasiin error ID langsung dari Grafana. Hasilnya, rata-rata MTTR saya turun dari 30 menit jadi cuma 5 menit. Efektif banget buat deteksi dini masalah sebelum user komplain.",95,90,95,98,95,90,5,,False,none,93.95,0.9395,Strong,1,1,1,1,1,66
AQD-41F4FC,Information & Technology,Web Development,Frontend Developer,Initiative & Ownership,"Pernahkah kamu berinisiatif memperbaiki kode, sistem, atau proses yang sebenarnya bukan tugas utamamu? Ceritakan alasannya dan apa dampak dari inisiatifmu itu.","Ehh, itu... sebentar ya. Inisiatif ya? Emm, saya dulu pernah sih, waktu di kantor lama, emm, ada folder aset yang berantakan banget. Saya tuh sebentar... (jeda 5 detik)... saya merasa itu nggak rapi, jadi saya pindahin aja file-filenya. Terus, eh, habis itu ya sudah, malah kadang tim desain jadi bingung cari filenya. Tapi sebenarnya saya cuma pengen bantu biar rapi aja sih, soalnya saya kan sering lihat frontend lain juga sering buka-buka itu. Eh, tapi sebenarnya tugas utama saya kan ngerjain komponen, ya jadinya malah waktu saya kepakai buat beresin itu. Tapi ya gitu deh, nggak tahu juga sih dampaknya apa buat tim, mungkin mereka jadi tahu tempatnya? Ya, kayaknya sih gitu.",40,20,20,30,20,30,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;communication_unclear,True,context,27.5,0.275,Weak,0,0,0,1,1,112
AQD-2DEA08,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Incident Handling & Legislative Compliance,"Bisa ceritakan pengalamanmu saat terlibat dalam penanganan insiden keamanan, misalnya saat ada indikasi infeksi malware aktif? Langkah teknis apa yang kamu lakukan untuk mengarantina server yang terinfeksi agar penyebarannya bisa segera dihentikan?","Pernah, waktu itu di perusahaan sebelumnya kami mendeteksi aktivitas anomali pada server database utama yang menunjukkan gejala infeksi ransomware. Saat itu, saya langsung masuk ke fase isolasi. Langkah pertama yang saya lakukan adalah memutus akses jaringan server tersebut secara logis melalui konfigurasi VLAN di firewall untuk mencegah pergerakan lateral, tanpa mematikan server agar memori tetap bisa kita dump untuk keperluan forensik. Setelah itu, saya menginstruksikan tim infrastruktur untuk mengambil snapshot disk untuk analisis malware. Kami berhasil mengidentifikasi bahwa infeksinya berasal dari exploit kerentanan SMB. Berkat tindakan cepat itu, kami berhasil melokalisasi ancaman hanya di satu segmen, sehingga 95 persen data di server lain tetap aman dan operasional kembali pulih total dalam waktu di bawah empat jam dengan memanfaatkan backup yang bersih.",95,95,90,95,95,90,5,,False,none,93.5,0.935,Strong,1,1,1,1,1,121
AQD-C6591C,Information & Technology,Data & AI,AI Engineer,Natural Language Processing & Generative AI,"Pernahkah kamu terlibat dalam proyek yang memanfaatkan Large Language Models (LLM) atau pemrosesan teks natural? Silakan ceritakan bagaimana langkah teknismu di proyek tersebut, misalnya terkait rekayasa prompt (prompt engineering) atau pemanggilan API-nya.","Baik, terima kasih atas pertanyaannya. Jika kita berbicara mengenai lanskap arsitektur kecerdasan buatan saat ini, pemanfaatan Large Language Models memang menjadi diskursus yang sangat krusial dalam domain Natural Language Processing. Dalam pengalaman profesional saya, saya sangat mendalami paradigma pemrosesan teks, terutama yang melibatkan sistem stokastik pada model bahasa besar. Sejujurnya, integrasi model semacam ini memerlukan pemahaman mendalam tentang bagaimana parameter laten bekerja, distribusi probabilitas token, dan tentu saja, rekayasa prompt yang sifatnya iteratif. Sebagai contoh, saya sering berdiskusi dengan tim mengenai pentingnya melakukan evaluasi terhadap parameter suhu (temperature) atau top-p sampling guna mencapai determinisme dalam output yang dihasilkan oleh API. Kita juga harus mempertimbangkan aspek latensi dan throughput ketika melakukan pemanggilan API secara asinkron dalam skala infrastruktur yang besar. Selain itu, arsitektur sistem berbasis RAG atau Retrieval-Augmented Generation sebenarnya menjadi topik yang sangat menarik untuk dieksplorasi lebih jauh, karena menyangkut bagaimana kita melakukan penyelarasan antara konteks eksternal dengan pengetahuan parametrik model. Meskipun demikian, dalam beberapa iterasi proyek yang saya amati, kompleksitas teknis dari lapisan abstraksi prompt sering kali menjadi tantangan tersendiri, terutama saat kita mencoba memitigasi isu halusinasi model dalam korpus data yang sangat volatil. Saya rasa pendekatan metodologis yang sistematis sangat diperlukan untuk memastikan integritas data tetap terjaga di tengah fluktuasi model yang sangat dinamis setiap harinya, mengingat kecepatan evolusi arsitektur transformator saat ini yang melampaui kerangka kerja tradisional.",45,20,20,40,30,20,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;communication_unclear,True,contribution,30.25,0.3025,Weak,0,0,0,0,1,220
AQD-CDD066,Information & Technology,"Infrastructure, Cloud & Security",Cloud Engineer,Career Motivation & Fit,"Kalau kamu diterima di posisi Cloud Engineer ini, apa target atau harapan terbesarmu dalam 1 sampai 2 tahun ke depan?","Dalam satu sampai dua tahun ke depan, harapan kami adalah terus berkontribusi pada skalabilitas infrastruktur cloud perusahaan. Pada proyek migrasi terakhir di perusahaan sebelumnya, kami berhasil memindahkan 500+ microservices ke AWS, yang membuat latensi aplikasi turun sebesar 40% dan menghemat biaya operasional bulanan hingga $10.000. Kami sangat bangga dengan pencapaian tim tersebut. Harapan kami di posisi Cloud Engineer ini, kami ingin membawa pengalaman tersebut untuk membantu tim mengoptimalkan pipeline CI/CD dan memastikan high availability tetap terjaga. Kami yakin dengan dukungan tim yang solid, kami bisa mencapai target efisiensi yang lebih tinggi lagi untuk organisasi ini.",70,65,60,70,75,50,3,contribution_unclear;lack_of_ownership;passive_role_description,True,contribution,65.5,0.655,Average,1,1,1,1,1,95
AQD-D4AEEE,Information & Technology,Web Development,Frontend Developer,Career Motivation & Fit,"Di industri IT perkembangannya kan cepat banget ya. Sebagai seorang Frontend Developer, bagaimana cara kamu biasanya belajar atau beradaptasi dengan teknologi baru?","Biasanya saya rutin pantau newsletter atau dokumentasi resmi pas ada update major, terus langsung saya coba terapin di side project. Jadi pas mau migrasi ke stack baru di kantor, saya udah paham limitasinya. Kayak pas migrasi ke Next.js 14, saya tes performansi pake Lighthouse dan berhasil naikin skor Core Web Vitals sampai 30% dalam seminggu. Itu ngebantu banget sih buat mastiin aplikasi tetep performant walaupun kita pake fitur-fitur baru yang kompleks.",95,90,95,95,90,85,5,,False,none,92.5,0.925,Strong,1,1,1,1,1,71
AQD-B5EF48,Information & Technology,Software Tester,Software Tester,Teamwork & Collaboration,Ceritakan pengalamanmu saat harus bekerja sama dalam tim untuk menyelesaikan sebuah proyek IT. Apa peran spesifikmu dan bagaimana kamu menangani perbedaan pendapat jika ada?,"Waduh, pengalaman kerja sama ya... jadi tuh dulu pernah pas ngerjain project aplikasi mobile gitu. Saya sih di bagian tester, nah pas itu ada fitur baru yang mau dirilis. Terus, tim developer sama tim saya tuh sempat beda pendapat soal bug yang ditemuin. Mereka bilang itu cuma minor, tapi saya ngerasa itu bakal ganggu user banget sih pas dipake. Ehmm, ya akhirnya kita diskusi terus, saya jelasin alur skenarionya biar mereka paham. Ya meskipun debatnya lumayan alot, akhirnya kita sepakat buat fix bug-nya dulu sebelum rilis biar aman lah intinya.",70,60,50,55,65,60,3,star_structure_missing;measurable_result_missing;technical_detail_missing,True,structure,60.25,0.6025,Average,0,0,1,1,1,90
AQD-CEBDCA,Information & Technology,Software Tester,Software Tester,Resilience & Handling Failure,"Di dunia IT, bikin error atau sistem nge-bug itu hal biasa. Coba ceritakan satu pengalamanmu saat melakukan kesalahan cukup fatal di sebuah project. Apa yang kamu lakukan untuk memperbaikinya?","Ehh, itu ya? Ya elah, namanya juga kerjaan, pasti ada bug-lah, kan manusia. Em, pernah sih dulu pas lagi ngetes, eh malah lupa nyalain server atau apalah gitu, jadi sistemnya down sebentar. Ya udah, tinggal di-restart aja sih, beres. Lagian user juga kayaknya nggak sadar-sadar amat, paling cuma komplen dikit doang, tapi ya udah sih, santai aja.",30,20,20,30,40,20,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;self_awareness_missing;testing_coverage_missing,True,context,26.0,0.26,Weak,0,0,0,1,1,57
