sample_id,domain,role_family,target_role,competency,question,answer,role_relevance,star_structure,evidence_specificity,technical_accuracy,communication_clarity,self_awareness,evidence_level,weakness_tags,need_clarification,clarification_type,final_score_0_100,final_score_0_1,quality_label,has_tool,has_metric,has_impact,has_action,has_context,answer_length_words
AQD-4EEA91,Information & Technology,Data & AI,Data Scientist,Data Engineering Foundations,"Bagaimana cara kamu mengoptimalkan kueri SQL atau pipeline data ketika dihadapkan pada penarikan data yang volumenya sangat besar, agar pasokan data untuk pemodelan tetap lancar dan tidak memakan waktu lama?","Saya pernah menghadapi kendala serupa saat harus melatih model rekomendasi dengan dataset skala terabyte. Dulu, pipeline ETL kami sering timeout karena melakukan full table scan pada database. Untuk mengatasinya, saya menerapkan strategi partisi data dan pemrosesan inkremental. Pertama, saya melakukan partisi pada tabel berdasarkan timestamp, sehingga kueri hanya mengakses partisi yang relevan. Selanjutnya, saya mengubah pipeline dari model batch processing yang berat menjadi pendekatan pemrosesan data inkremental menggunakan Apache Airflow untuk menjadwalkan tugas yang lebih kecil dan modular. Saya juga mengoptimalkan kueri dengan teknik bucketing dan indexing pada kolom yang sering difilter, serta melakukan pre-aggregation data di level data warehouse sebelum ditarik ke lingkungan pemodelan. Hasilnya, durasi pengambilan data turun drastis dari empat jam menjadi kurang dari dua puluh menit, dan konsumsi resource cluster berkurang sekitar empat puluh persen. Ini membuat pasokan data untuk eksperimen model tim saya menjadi jauh lebih efisien.",95,95,90,95,95,90,5,,False,none,93.5,0.935,Strong,1,1,1,1,1,142
AQD-0DA36D,Information & Technology,Data & AI,Data Scientist,Technical Problem Solving,"Misalkan perusahaan ingin membuat model untuk memprediksi pelanggan mana yang kemungkinan besar akan berhenti berlangganan (churn) bulan depan. Namun, data historis yang kita punya menunjukkan pelanggan churn sangat sedikit dibandingkan yang bertahan. Sebagai junior Data Scientist, langkah-langkah teknis apa yang akan kamu lakukan dari persiapan data hingga evaluasi modelnya?","Ehh, itu masalah churn ya? Emm... jujur aja datanya emang susah sih kalau dikit banget. Saya... ya, saya biasanya langsung pakai model standar aja sih. Tapi ya itu, datanya emang nggak balance banget jadi hasilnya pasti jelek. Emm... mungkin saya bakal coba hapus data yang banyak itu biar seimbang? Tapi ya, ehh... jujur saya belum pernah sih nanganin kasus yang beneran imbalanced gini, apalagi di perusahaan sebelumnya datanya juga berantakan banget. Jadi ya... bingung juga harus mulai dari mana. Mungkin saya bakal tanya senior saya dulu atau cari tutorial di Google gitu sih, soalnya ya... situasinya emang lagi ribet banget di data itu.",30,20,20,20,30,40,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;role_relevance_low;technical_detail_missing;communication_unclear,True,context,25.5,0.255,Weak,0,0,0,0,1,103
AQD-E0D634,Information & Technology,Data & AI,Data Scientist,Technical Problem Solving,"Misalkan perusahaan ingin membuat model untuk memprediksi pelanggan mana yang kemungkinan besar akan berhenti berlangganan (churn) bulan depan. Namun, data historis yang kita punya menunjukkan pelanggan churn sangat sedikit dibandingkan yang bertahan. Sebagai junior Data Scientist, langkah-langkah teknis apa yang akan kamu lakukan dari persiapan data hingga evaluasi modelnya?","Oke, jadi kalau buat kasus churn yang datanya imbalance gitu, langkah pertama sih biasanya saya bakal cek dulu seberapa parah imbalance-nya. Nah, terus habis itu saya pasti bakal lakuin data cleaning ya, hapus yang null atau duplikat gitu-gitu. Terus untuk ngatasin imbalance-nya, biasanya saya pakai teknik resampling, mungkin kayak SMOTE atau ya downsampling yang mayoritas biar jumlahnya jadi seimbang. Habis datanya siap, saya bakal coba train modelnya, mungkin pake algoritma standar kayak Random Forest atau XGBoost lah ya. Terus... emm, nah, pas evaluasi, saya nggak bakal pake accuracy sih, soalnya kan bias. Jadi saya mungkin bakal liat precision sama recall-nya atau F1-score biar lebih oke ngeliat performanya di kelas yang minoritas itu. Ya, kurang lebih langkah-langkahnya kayak gitu sih buat mastiin modelnya bisa nangkep pelanggan yang beneran churn.",70,55,60,65,70,60,3,star_structure_missing;technical_detail_missing;measurable_result_missing,True,structure,63.25,0.6325,Average,1,1,0,1,1,128
AQD-BB1F16,Information & Technology,Data & AI,Data Scientist,Technical Problem Solving,"Misalkan perusahaan ingin membuat model untuk memprediksi pelanggan mana yang kemungkinan besar akan berhenti berlangganan (churn) bulan depan. Namun, data historis yang kita punya menunjukkan pelanggan churn sangat sedikit dibandingkan yang bertahan. Sebagai junior Data Scientist, langkah-langkah teknis apa yang akan kamu lakukan dari persiapan data hingga evaluasi modelnya?","Tentu, ini tantangan klasik terkait data yang imbalanced. Kalau saya menghadapi situasi ini, pendekatan saya terbagi jadi empat tahap. Pertama, saya akan melakukan eksplorasi data secara mendalam untuk memahami profil churner, termasuk mencari feature penting seperti durasi langganan atau pola penggunaan. Kedua, terkait masalah ketidakseimbangan kelas, saya tidak akan menggunakan akurasi sebagai metrik utama karena menyesatkan. Saya akan melakukan resampling, biasanya saya pakai SMOTE untuk memperbanyak sampel minoritas secara sintetis atau undersampling pada mayoritas jika datanya terlalu besar. Ketiga, untuk modelnya, saya lebih memilih algoritma berbasis ensemble seperti XGBoost atau LightGBM karena punya parameter 'scale_pos_weight' yang efektif menangani imbalance. Terakhir, di evaluasi, saya akan fokus pada Precision-Recall AUC dan F1-Score daripada sekadar akurasi. Bahkan, saya akan buat cost-benefit analysis dengan menetapkan threshold khusus pada probability output-nya untuk meminimalisir False Negative, karena buat perusahaan, biaya kehilangan pelanggan jauh lebih mahal daripada biaya memberikan promosi retensi yang salah sasaran.",95,90,90,95,95,90,5,,False,none,92.5,0.925,Strong,1,1,1,1,1,147
AQD-F65871,Information & Technology,Data & AI,Data Scientist,Technical Problem Solving,"Bayangkan kamu baru saja selesai melatih sebuah model machine learning dan mendapatkan akurasi 95% di data latih. Tapi saat diuji ke data testing, performanya anjlok menjadi 60%. Menurut analisismu, apa yang sebenarnya terjadi pada model tersebut, dan bagaimana cara teknis untuk mendiagnosis serta memperbaikinya?","Ehh, itu mah gampang banget sih ya. Ya paling modelnya overfitting, kayaknya sih gara-gara datanya dihafal doang sama si modelnya. Emm... ya solusinya tinggal tambahin datanya aja gitu doang, nggak usah pusing-pusing amat. Udah sering kok saya kayak gitu, ya tinggal dicek lagi lah parameter-parameternya, kelar.",40,20,20,30,30,20,1,technical_detail_missing;star_structure_missing;measurable_result_missing;tools_missing;impact_missing;communication_unclear,True,technical,27.5,0.275,Weak,0,0,0,0,1,46
AQD-18487A,Information & Technology,Data & AI,Data Scientist,Technical Problem Solving,"Bayangkan kamu baru saja selesai melatih sebuah model machine learning dan mendapatkan akurasi 95% di data latih. Tapi saat diuji ke data testing, performanya anjlok menjadi 60%. Menurut analisismu, apa yang sebenarnya terjadi pada model tersebut, dan bagaimana cara teknis untuk mendiagnosis serta memperbaikinya?","Waduh, kalau kondisinya kayak gitu sih, ya jelas banget itu modelnya overfitting ya. Jadi tuh, model saya kayaknya terlalu 'hafal' sama data latihnya tapi gagal generalisasi ke data baru. Nah, habis itu biasanya yang saya lakuin ya paling cek lagi data trainingnya, mungkin ada noise atau datanya kurang variatif gitu. Terus, saya bakal coba buat nambahin regularisasi, ya kayak pake L1 atau L2 gitu biar bobotnya nggak terlalu gede. Terus mungkin bisa juga coba teknik cross-validation biar lebih yakin sama hasilnya. Ya kurang lebih gitu sih langkah awalnya, biar performa di data testingnya bisa naik lagi dan nggak jomplang banget sama data latihnya.",70,60,50,65,70,60,3,star_structure_missing;technical_detail_missing;measurable_result_missing,True,structure,62.25,0.6225,Average,1,0,0,1,1,103
AQD-6F6280,Information & Technology,Data & AI,Data Scientist,Technical Problem Solving,"Bayangkan kamu baru saja selesai melatih sebuah model machine learning dan mendapatkan akurasi 95% di data latih. Tapi saat diuji ke data testing, performanya anjlok menjadi 60%. Menurut analisismu, apa yang sebenarnya terjadi pada model tersebut, dan bagaimana cara teknis untuk mendiagnosis serta memperbaikinya?","Berdasarkan gejala akurasi 95 persen di training tapi hanya 60 persen di testing, saya yakin model tersebut mengalami overfitting yang cukup parah. Waktu saya menghadapi kasus serupa di proyek prediksi churn pelanggan, saya menggunakan pendekatan sistematis untuk mendiagnosisnya. Pertama, saya memeriksa kurva loss antara training dan validation set; saya melihat gap yang melebar secara signifikan di sana. Untuk memperbaikinya, langkah pertama yang saya lakukan adalah menyederhanakan arsitektur model, misalnya dengan mengurangi jumlah layer atau neuron agar model tidak sekadar menghafal noise data. Kedua, saya menerapkan teknik regularisasi seperti L2 regularization untuk menghukum bobot yang terlalu besar, dan menambahkan dropout layer sebesar 0.3 untuk memastikan neuron tidak saling ketergantungan. Selain itu, saya melakukan cross-validation dengan lima fold untuk memastikan performanya stabil di berbagai subset data. Terakhir, saya mengecek kembali kualitas data, jangan-jangan ada data leakage atau distribusi antara training dan test set yang tidak representatif. Setelah saya terapkan perubahan ini, akurasi testing berhasil naik ke 88 persen dan gap antara training dan testing menyempit secara drastis, sehingga model saya jauh lebih generalis terhadap data baru.",95,90,95,95,95,90,5,,False,none,93.5,0.935,Strong,1,1,1,1,1,174
AQD-948D60,Information & Technology,Data & AI,AI Engineer,Career Motivation & Fit,"Halo, selamat datang di sesi wawancara. Bisa ceritakan sedikit tentang dirimu dan kenapa kamu tertarik melamar posisi AI Engineer?","Halo... emm, saya nama saya Budi. Saya lulusan IT, ehh... sebenarnya saya ya gimana ya, tertarik jadi AI Engineer karena kayaknya lagi ngetren aja sih. Dulu di kantor sebelumnya saya cuma disuruh-suruh aja, jadinya nggak berkembang, emm... ya gitu deh. Saya sih pengen belajar AI, soalnya ya... ehh, gajinya katanya gede. Saya pernah coba-coba library gitu, tapi ya... ya gitu lah, laptop saya lemot jadi emm... ya susah mau ngapa-ngapain. Intinya saya mau pindah aja sih dari tempat lama karena bos saya emm... kurang asik orangnya.",30,20,20,20,30,20,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;role_relevance_low;technical_detail_missing;communication_unclear;self_awareness_missing,True,context,23.5,0.235,Weak,0,0,0,0,0,86
AQD-A33AA1,Information & Technology,Data & AI,AI Engineer,Career Motivation & Fit,"Halo, selamat datang di sesi wawancara. Bisa ceritakan sedikit tentang dirimu dan kenapa kamu tertarik melamar posisi AI Engineer?","Halo, terima kasih kesempatannya. Jadi tuh, saya sebenarnya lulusan ilmu komputer yang emm.. lumayan suka sama ngulik data. Sebelumnya saya sempat kerja sebagai data analyst selama dua tahunan gitu. Nah, di sana saya sering ngerjain proyek yang pakai model prediksi sederhana gitu sih. Terus saya ngerasa kayaknya bidang AI ini masa depannya cerah banget ya, jadi saya pengen banget belajar lebih dalam lagi. Saya tertarik melamar di sini karena ingin berkontribusi lebih ke arah pengembangan model AI yang lebih kompleks, ehh.. maksudnya yang bisa dipakai langsung sama pengguna gitu. Saya juga sudah sering baca-baca tentang tren AI terbaru lewat kursus online dan ngerasa posisi AI Engineer ini pas banget buat saya untuk upgrade skill.",70,50,55,60,65,60,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,60.0,0.6,Average,0,0,0,1,1,114
AQD-454C20,Information & Technology,Data & AI,AI Engineer,Career Motivation & Fit,"Halo, selamat datang di sesi wawancara. Bisa ceritakan sedikit tentang dirimu dan kenapa kamu tertarik melamar posisi AI Engineer?","Halo, terima kasih atas kesempatannya. Saya adalah AI Engineer dengan fokus utama pada pengembangan model deep learning untuk optimasi sistem rekomendasi. Sebelumnya di perusahaan X, saya melihat ada inisiatif untuk meningkatkan personalisasi user experience. Situasi saat itu adalah tingkat retensi user turun karena konten yang muncul kurang relevan. Tugas saya adalah merancang ulang pipeline recommendation engine tersebut. Saya mengimplementasikan arsitektur Two-Tower model menggunakan TensorFlow untuk menangani skala data jutaan transaksi harian. Hasilnya, saya berhasil menaikkan klik-through rate sebesar 15 persen dan mengurangi latency inferensi hingga 40 persen dalam waktu tiga bulan. Saya melamar di sini karena saya sangat antusias dengan infrastruktur data berskala besar yang perusahaan ini miliki, dan saya yakin pengalaman saya dalam optimasi model dapat memberikan kontribusi langsung bagi tim AI di sini.",95,90,95,90,95,85,5,,False,none,92.25,0.9225,Strong,1,1,1,1,1,125
AQD-BFC645,Information & Technology,Data & AI,AI Engineer,Career Motivation & Fit,"Dari semua project atau materi yang pernah kamu pelajari, bagian mana sih yang bikin kamu merasa paling 'klik' dan yakin berkarir di jalur ini?","Ehh, apa ya? Kayaknya pas saya belajar tentang AI itu... emm, ya waktu itu sih saya cuma ikut-ikut tutorial di YouTube aja sih. Terus ehh, ya gitu deh, saya kayak ngerasa seru aja gitu pas kodingannya jalan. Tapi sebenernya materinya susah banget, ehh, soalnya dosen saya dulu kurang jelas pas ngajarnya jadi ya saya belajar otodidak aja lah. Terus apa lagi ya... ehh, saya sih kayaknya emang suka aja sama AI, soalnya ya... ya emang lagi tren kan ya sekarang. Susah sih jelasinnya, intinya saya yakin aja karena ya banyak temen juga yang terjun ke sini gitu.",30,20,20,30,20,30,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;role_relevance_low;technical_detail_missing;communication_unclear;self_awareness_missing,True,contribution,25.0,0.25,Weak,0,0,0,0,1,97
AQD-456048,Information & Technology,Data & AI,AI Engineer,Career Motivation & Fit,"Dari semua project atau materi yang pernah kamu pelajari, bagian mana sih yang bikin kamu merasa paling 'klik' dan yakin berkarir di jalur ini?","Waduh, kalau ditanya yang paling klik ya... waktu itu sih kayaknya pas saya lagi iseng ngerjain project deep learning buat klasifikasi gambar. Kalau nggak salah itu sekitar tahun lalu ya, pas lagi belajar-belajarnya gitu. Jadi tuh, nah, saya nyoba buat bikin model yang bisa ngenalin jenis-jenis tanaman dari foto. Waktu berhasil ngeliat modelnya bisa prediksi dengan bener, rasanya kayak seneng aja gitu, kayak ada kepuasan tersendiri pas ngelihat kodenya jalan sesuai ekspektasi. Dari situ saya ngerasa kayaknya seru juga ya kalau mendalami AI lebih jauh, terus ya... akhirnya mutusin buat fokus di jalur AI Engineer ini sampai sekarang.",70,60,50,65,60,65,3,impact_missing;measurable_result_missing;technical_detail_missing,True,impact,61.75,0.6175,Average,0,0,0,1,1,98
AQD-233071,Information & Technology,Data & AI,AI Engineer,Career Motivation & Fit,"Dari semua project atau materi yang pernah kamu pelajari, bagian mana sih yang bikin kamu merasa paling 'klik' dan yakin berkarir di jalur ini?","Waktu saya mengerjakan proyek optimasi model fine-tuning untuk kebutuhan chatbot internal di perusahaan sebelumnya, di situ saya merasa paling 'klik'. Saat itu, tantangannya adalah akurasi model LLM yang masih rendah untuk domain spesifik perusahaan. Saya melakukan riset dan mengimplementasikan teknik RAG dengan pendekatan retrieval yang dioptimalkan menggunakan vector database. Hasilnya, saya berhasil menurunkan tingkat halusinasi model hingga 40 persen dan meningkatkan waktu respon rata-rata jadi lebih cepat 2 detik per query. Melihat bagaimana barisan kode saya memberikan dampak nyata yang bisa mempercepat workflow tim operasional, saya merasa sangat puas. Di situlah saya sadar kalau jalur AI Engineer bukan cuma soal bikin model, tapi soal bagaimana kita memecahkan problem bisnis yang kompleks melalui teknologi.",95,90,95,90,95,90,5,,False,none,92.75,0.9275,Strong,1,1,1,1,1,113
AQD-984E96,Information & Technology,Data & AI,AI Engineer,Career Motivation & Fit,"Di industri IT perkembangannya kan cepat banget ya. Sebagai seorang AI Engineer, bagaimana cara kamu biasanya belajar atau beradaptasi dengan teknologi baru?","Ehh, ya gimana ya. Kayaknya sih belajar mah gampang aja ya, liat-liat YouTube gitu doang, scroll Twitter, ya emm... paling liat tutorial yang viral-viral gitu. Gak ribet kok, ya asal ikutin aja sih apa yang lagi rame, gitu doang sebenernya caranya.",30,20,20,30,40,20,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;role_relevance_low;technical_detail_missing;self_awareness_missing,True,context,26.0,0.26,Weak,0,0,0,0,0,41
